sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2025-12-08,CONSIGNMENT,CUSTARD-BUN,2,5.60,0.00,0.00
2025-12-08,CONSIGNMENT,LIANGPI,2,11.40,1.60,0.00
2025-12-08,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,17.70,0.30,0.00
2025-12-08,CONSIGNMENT,STEAMED-MANTOU,5,6.76,0.74,0.00
2025-12-08,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.24,1.56,0.00
2025-12-08,DELIVERY,CUSTARD-BUN,4,10.52,0.68,0.00
2025-12-08,DELIVERY,LIANGPI,2,12.76,0.24,0.00
2025-12-08,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.60,1.90,0.00
2025-12-08,DELIVERY,STEAMED-MANTOU,7,9.60,0.90,0.00
2025-12-08,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.60,0.00,0.00
2025-12-08,DIRECT,CRANBERRY-PECAN-BREAD,16,71.08,5.72,0.00
2025-12-08,DIRECT,CUSTARD-BUN,8,20.61,1.79,0.00
2025-12-08,DIRECT,LIANGPI,6,34.66,4.34,0.00
2025-12-08,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.34,2.16,2.25
2025-12-08,DIRECT,PROD-0F0EAFACE0,13,67.37,4.13,0.00
2025-12-08,DIRECT,STEAMED-MANTOU,3,3.90,0.60,0.00
2025-12-08,DIRECT,WHOLEWHEAT-TOAST,13,58.26,4.14,0.00
2025-12-09,CONSIGNMENT,CRANBERRY-PECAN-BREAD,1,4.80,0.00,0.00
2025-12-09,CONSIGNMENT,CUSTARD-BUN,2,4.62,0.98,0.00
2025-12-09,CONSIGNMENT,LIANGPI,5,29.26,3.24,0.00
2025-12-09,CONSIGNMENT,STEAMED-MANTOU,5,7.19,0.31,0.00
2025-12-09,DELIVERY,CRANBERRY-PECAN-BREAD,4,17.14,2.06,0.00
2025-12-09,DELIVERY,CUSTARD-BUN,2,4.63,0.97,0.00
2025-12-09,DELIVERY,LIANGPI,3,17.39,2.11,0.00
2025-12-09,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,47.58,1.92,0.00
2025-12-09,DELIVERY,STEAMED-MANTOU,2,2.63,0.37,0.00
2025-12-09,DELIVERY,WHOLEWHEAT-TOAST,5,22.24,1.76,0.00
2025-12-09,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,17,60.62,3.98,0.00
2025-12-09,DIRECT,CRANBERRY-PECAN-BREAD,9,39.11,4.09,0.00
2025-12-09,DIRECT,CUSTARD-BUN,14,35.39,3.81,0.00
2025-12-09,DIRECT,LIANGPI,7,41.68,3.82,0.00
2025-12-09,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,32.99,3.01,0.00
2025-12-09,DIRECT,PROD-0F0EAFACE0,14,74.12,2.88,5.71
2025-12-09,DIRECT,STEAMED-MANTOU,10,14.04,0.96,0.65
2025-12-09,DIRECT,WHOLEWHEAT-TOAST,6,27.30,1.50,0.00
2025-12-10,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.63,2.77,0.00
2025-12-10,CONSIGNMENT,CUSTARD-BUN,7,17.91,1.69,0.00
2025-12-10,CONSIGNMENT,LIANGPI,2,11.40,1.60,0.00
2025-12-10,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,13.50,0.00,2.01
2025-12-10,CONSIGNMENT,STEAMED-MANTOU,4,5.86,0.14,0.00
2025-12-10,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,42.30,3.30,0.00
2025-12-10,DELIVERY,CUSTARD-BUN,7,18.43,1.17,0.00
2025-12-10,DELIVERY,LIANGPI,4,22.91,3.09,0.00
2025-12-10,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.78,2.72,0.00
2025-12-10,DELIVERY,PROD-0F0EAFACE0,2,10.14,0.86,0.00
2025-12-10,DELIVERY,STEAMED-MANTOU,6,8.42,0.58,0.00
2025-12-10,DIRECT,CRANBERRY-PECAN-BREAD,15,67.91,4.09,0.00
2025-12-10,DIRECT,CUSTARD-BUN,9,22.94,2.26,1.25
2025-12-10,DIRECT,LIANGPI,13,77.09,7.41,0.00
2025-12-10,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,45.37,4.13,2.25
2025-12-10,DIRECT,PROD-0F0EAFACE0,16,84.12,3.88,0.00
2025-12-10,DIRECT,STEAMED-MANTOU,9,12.82,0.68,0.00
2025-12-10,DIRECT,WHOLEWHEAT-TOAST,17,74.37,7.23,0.00
2025-12-11,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.92,1.08,0.00
2025-12-11,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,12.74,1.66,0.00
2025-12-11,CONSIGNMENT,LIANGPI,1,5.52,0.98,0.00
2025-12-11,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.61,2.39,0.00
2025-12-11,CONSIGNMENT,PROD-0F0EAFACE0,3,16.12,0.38,2.09
2025-12-11,CONSIGNMENT,STEAMED-MANTOU,3,4.50,0.00,0.00
2025-12-11,CONSIGNMENT,WHOLEWHEAT-TOAST,2,8.87,0.73,0.00
2025-12-11,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.42,0.18,0.00
2025-12-11,DELIVERY,CRANBERRY-PECAN-BREAD,3,13.74,0.66,0.00
2025-12-11,DELIVERY,CUSTARD-BUN,6,15.40,1.40,0.00
2025-12-11,DELIVERY,LIANGPI,8,46.85,5.15,0.00
2025-12-11,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.93,2.07,2.33
2025-12-11,DELIVERY,PROD-0F0EAFACE0,6,32.13,0.87,0.00
2025-12-11,DELIVERY,STEAMED-MANTOU,8,11.70,0.30,0.00
2025-12-11,DELIVERY,WHOLEWHEAT-TOAST,4,16.19,3.01,0.00
2025-12-11,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,45.01,4.39,1.48
2025-12-11,DIRECT,CRANBERRY-PECAN-BREAD,8,36.44,1.96,0.00
2025-12-11,DIRECT,CUSTARD-BUN,16,42.09,2.71,0.00
2025-12-11,DIRECT,LIANGPI,7,43.47,2.03,0.00
2025-12-11,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,109.70,7.30,0.00
2025-12-11,DIRECT,PROD-0F0EAFACE0,19,95.79,8.71,0.00
2025-12-11,DIRECT,STEAMED-MANTOU,14,19.15,1.85,0.00
2025-12-11,DIRECT,WHOLEWHEAT-TOAST,14,62.46,4.74,0.00
2025-12-12,CONSIGNMENT,CUSTARD-BUN,10,25.33,2.67,1.30
2025-12-12,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.02,0.98,0.00
2025-12-12,CONSIGNMENT,WHOLEWHEAT-TOAST,5,22.86,1.14,0.00
2025-12-12,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.79,1.21,0.00
2025-12-12,DELIVERY,CRANBERRY-PECAN-BREAD,3,14.05,0.35,0.00
2025-12-12,DELIVERY,CUSTARD-BUN,3,7.14,1.26,1.34
2025-12-12,DELIVERY,LIANGPI,3,17.48,2.02,0.00
2025-12-12,DELIVERY,PROD-0F0EAFACE0,5,27.29,0.21,0.00
2025-12-12,DELIVERY,STEAMED-MANTOU,6,8.24,0.76,0.00
2025-12-12,DELIVERY,WHOLEWHEAT-TOAST,2,7.68,1.92,0.00
2025-12-12,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,45.57,3.83,0.00
2025-12-12,DIRECT,CRANBERRY-PECAN-BREAD,15,65.30,6.70,0.00
2025-12-12,DIRECT,CUSTARD-BUN,5,12.89,1.11,0.00
2025-12-12,DIRECT,LIANGPI,14,86.06,4.94,0.00
2025-12-12,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,63.82,3.68,0.00
2025-12-12,DIRECT,PROD-0F0EAFACE0,10,52.64,2.36,0.00
2025-12-12,DIRECT,STEAMED-MANTOU,9,12.70,0.80,0.00
2025-12-12,DIRECT,WHOLEWHEAT-TOAST,6,25.48,3.32,0.00
2025-12-13,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,17.23,1.97,0.00
2025-12-13,CONSIGNMENT,CUSTARD-BUN,1,2.80,0.00,0.00
2025-12-13,CONSIGNMENT,LIANGPI,2,13.00,0.00,0.00
2025-12-13,CONSIGNMENT,STEAMED-MANTOU,6,8.41,0.59,0.00
2025-12-13,DELIVERY,CRANBERRY-PECAN-BREAD,3,13.50,0.90,0.00
2025-12-13,DELIVERY,CUSTARD-BUN,4,10.36,0.84,0.00
2025-12-13,DELIVERY,LIANGPI,2,13.00,0.00,0.00
2025-12-13,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,31.54,4.46,2.14
2025-12-13,DELIVERY,STEAMED-MANTOU,4,5.71,0.29,0.00
2025-12-13,DELIVERY,WHOLEWHEAT-TOAST,5,23.21,0.79,0.00
2025-12-13,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,67.21,4.99,0.00
2025-12-13,DIRECT,CRANBERRY-PECAN-BREAD,6,27.44,1.36,0.00
2025-12-13,DIRECT,CUSTARD-BUN,12,31.19,2.41,0.00
2025-12-13,DIRECT,LIANGPI,12,69.57,8.43,0.00
2025-12-13,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.82,2.18,0.00
2025-12-13,DIRECT,PROD-0F0EAFACE0,11,55.31,5.19,0.00
2025-12-13,DIRECT,STEAMED-MANTOU,10,14.27,0.73,0.00
2025-12-13,DIRECT,WHOLEWHEAT-TOAST,8,36.32,2.08,2.40
2025-12-14,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,18.21,0.79,0.00
2025-12-14,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,12.65,1.75,0.00
2025-12-14,CONSIGNMENT,LIANGPI,6,37.28,1.72,0.00
2025-12-14,CONSIGNMENT,PROD-0F0EAFACE0,2,9.62,1.38,0.00
2025-12-14,CONSIGNMENT,STEAMED-MANTOU,4,5.68,0.32,0.00
2025-12-14,CONSIGNMENT,WHOLEWHEAT-TOAST,3,13.13,1.27,0.00
2025-12-14,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,24.93,1.67,0.00
2025-12-14,DELIVERY,CRANBERRY-PECAN-BREAD,8,35.82,2.58,0.00
2025-12-14,DELIVERY,CUSTARD-BUN,2,4.63,0.97,0.00
2025-12-14,DELIVERY,LIANGPI,11,67.01,4.49,0.00
2025-12-14,DELIVERY,PROD-0F0EAFACE0,5,27.22,0.28,2.14
2025-12-14,DELIVERY,WHOLEWHEAT-TOAST,3,12.70,1.70,0.00
2025-12-14,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,36.96,4.84,0.00
2025-12-14,DIRECT,CRANBERRY-PECAN-BREAD,8,35.45,2.95,0.00
2025-12-14,DIRECT,CUSTARD-BUN,22,57.98,3.62,0.00
2025-12-14,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,19,79.19,6.31,2.35
2025-12-14,DIRECT,PROD-0F0EAFACE0,6,28.62,4.38,0.00
2025-12-14,DIRECT,STEAMED-MANTOU,14,19.09,1.91,0.00
2025-12-14,DIRECT,WHOLEWHEAT-TOAST,9,42.32,0.88,0.00
2025-12-15,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,14.40,0.00,0.00
2025-12-15,CONSIGNMENT,LIANGPI,3,17.80,1.70,0.00
2025-12-15,CONSIGNMENT,PROD-0F0EAFACE0,5,24.79,2.71,0.00
2025-12-15,CONSIGNMENT,WHOLEWHEAT-TOAST,2,9.42,0.18,0.00
2025-12-15,DELIVERY,CRANBERRY-PECAN-BREAD,9,40.92,2.28,0.00
2025-12-15,DELIVERY,LIANGPI,5,28.91,3.59,0.00
2025-12-15,DELIVERY,PROD-0F0EAFACE0,4,19.31,2.69,0.00
2025-12-15,DELIVERY,WHOLEWHEAT-TOAST,9,40.00,3.20,0.00
2025-12-15,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,36.22,1.78,1.90
2025-12-15,DIRECT,CRANBERRY-PECAN-BREAD,4,16.63,2.57,0.00
2025-12-15,DIRECT,CUSTARD-BUN,14,35.59,3.61,0.00
2025-12-15,DIRECT,LIANGPI,4,23.36,2.64,0.00
2025-12-15,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,73.41,7.59,0.00
2025-12-15,DIRECT,PROD-0F0EAFACE0,3,15.40,1.10,0.00
2025-12-15,DIRECT,STEAMED-MANTOU,10,14.62,0.38,0.00
2025-12-15,DIRECT,WHOLEWHEAT-TOAST,4,18.87,0.33,0.00
2025-12-16,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,29.51,4.09,0.00
2025-12-16,CONSIGNMENT,CUSTARD-BUN,3,7.93,0.47,0.00
2025-12-16,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.33,0.67,0.00
2025-12-16,CONSIGNMENT,WHOLEWHEAT-TOAST,5,23.77,0.23,0.00
2025-12-16,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.96,1.84,0.00
2025-12-16,DELIVERY,CRANBERRY-PECAN-BREAD,2,7.93,1.67,0.00
2025-12-16,DELIVERY,CUSTARD-BUN,3,7.65,0.75,0.00
2025-12-16,DELIVERY,LIANGPI,4,25.13,0.87,0.00
2025-12-16,DELIVERY,PROD-0F0EAFACE0,3,14.03,2.47,0.00
2025-12-16,DELIVERY,STEAMED-MANTOU,7,9.94,0.56,0.00
2025-12-16,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,37.70,4.10,0.00
2025-12-16,DIRECT,CRANBERRY-PECAN-BREAD,8,35.39,3.01,3.98
2025-12-16,DIRECT,CUSTARD-BUN,11,27.98,2.82,0.00
2025-12-16,DIRECT,LIANGPI,10,61.15,3.85,0.00
2025-12-16,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,62.40,5.10,0.00
2025-12-16,DIRECT,PROD-0F0EAFACE0,9,46.72,2.78,0.00
2025-12-16,DIRECT,STEAMED-MANTOU,12,17.09,0.91,0.75
2025-12-16,DIRECT,WHOLEWHEAT-TOAST,10,46.19,1.81,1.97
2025-12-17,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,24.70,1.90,0.00
2025-12-17,CONSIGNMENT,CUSTARD-BUN,6,15.53,1.27,0.00
2025-12-17,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,17.57,0.43,2.18
2025-12-17,CONSIGNMENT,STEAMED-MANTOU,4,5.62,0.38,0.00
2025-12-17,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,25.97,4.43,0.00
2025-12-17,DELIVERY,CUSTARD-BUN,10,26.25,1.75,0.00
2025-12-17,DELIVERY,LIANGPI,6,35.65,3.35,0.00
2025-12-17,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,33.00,3.00,2.44
2025-12-17,DELIVERY,PROD-0F0EAFACE0,3,14.80,1.70,0.00
2025-12-17,DELIVERY,STEAMED-MANTOU,4,6.00,0.00,0.00
2025-12-17,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.74,0.66,0.00
2025-12-17,DIRECT,CRANBERRY-PECAN-BREAD,24,110.40,4.80,0.00
2025-12-17,DIRECT,CUSTARD-BUN,6,15.45,1.35,0.00
2025-12-17,DIRECT,LIANGPI,17,101.98,8.52,2.53
2025-12-17,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.01,2.99,0.00
2025-12-17,DIRECT,PROD-0F0EAFACE0,15,76.84,5.66,0.00
2025-12-17,DIRECT,STEAMED-MANTOU,6,8.36,0.64,0.00
2025-12-17,DIRECT,WHOLEWHEAT-TOAST,17,73.82,7.78,0.00
2025-12-18,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.60,1.40,0.00
2025-12-18,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,21.26,2.74,0.00
2025-12-18,CONSIGNMENT,LIANGPI,2,10.82,2.18,0.00
2025-12-18,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.27,0.23,0.00
2025-12-18,CONSIGNMENT,PROD-0F0EAFACE0,4,21.02,0.98,0.00
2025-12-18,CONSIGNMENT,STEAMED-MANTOU,4,5.94,0.06,0.00
2025-12-18,CONSIGNMENT,WHOLEWHEAT-TOAST,3,12.85,1.55,0.00
2025-12-18,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.41,0.19,0.00
2025-12-18,DELIVERY,CRANBERRY-PECAN-BREAD,4,18.42,0.78,0.00
2025-12-18,DELIVERY,CUSTARD-BUN,3,8.12,0.28,0.00
2025-12-18,DELIVERY,LIANGPI,7,40.96,4.54,0.00
2025-12-18,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.05,0.45,0.00
2025-12-18,DELIVERY,PROD-0F0EAFACE0,7,36.81,1.69,3.67
2025-12-18,DELIVERY,STEAMED-MANTOU,9,13.24,0.26,0.84
2025-12-18,DELIVERY,WHOLEWHEAT-TOAST,6,25.00,3.80,0.00
2025-12-18,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,14,47.71,5.49,0.00
2025-12-18,DIRECT,CRANBERRY-PECAN-BREAD,12,54.49,3.11,0.00
2025-12-18,DIRECT,CUSTARD-BUN,12,30.58,3.02,2.10
2025-12-18,DIRECT,LIANGPI,12,74.41,3.59,0.00
2025-12-18,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,50.66,3.34,0.00
2025-12-18,DIRECT,PROD-0F0EAFACE0,21,106.00,9.50,0.00
2025-12-18,DIRECT,STEAMED-MANTOU,15,20.47,2.03,0.00
2025-12-18,DIRECT,WHOLEWHEAT-TOAST,19,85.30,5.90,0.00
2025-12-19,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.46,0.94,0.00
2025-12-19,CONSIGNMENT,CUSTARD-BUN,3,7.14,1.26,0.00
2025-12-19,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.36,1.14,0.00
2025-12-19,CONSIGNMENT,STEAMED-MANTOU,4,5.80,0.20,0.00
2025-12-19,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.66,0.94,2.36
2025-12-19,DELIVERY,CRANBERRY-PECAN-BREAD,2,8.99,0.61,0.00
2025-12-19,DELIVERY,CUSTARD-BUN,3,8.26,0.14,0.00
2025-12-19,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,21.05,1.45,0.00
2025-12-19,DELIVERY,STEAMED-MANTOU,9,12.48,1.02,0.00
2025-12-19,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.49,1.51,0.00
2025-12-19,DIRECT,CRANBERRY-PECAN-BREAD,13,57.28,5.12,0.00
2025-12-19,DIRECT,CUSTARD-BUN,6,15.45,1.35,0.00
2025-12-19,DIRECT,LIANGPI,14,85.04,5.96,0.00
2025-12-19,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.26,0.74,0.00
2025-12-19,DIRECT,PROD-0F0EAFACE0,8,40.95,3.05,0.00
2025-12-19,DIRECT,STEAMED-MANTOU,4,4.87,1.13,0.00
2025-12-19,DIRECT,WHOLEWHEAT-TOAST,14,62.71,4.49,0.00
2025-12-20,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,23.77,0.23,0.00
2025-12-20,CONSIGNMENT,CUSTARD-BUN,2,5.15,0.45,0.00
2025-12-20,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.86,1.64,0.00
2025-12-20,CONSIGNMENT,WHOLEWHEAT-TOAST,4,17.24,1.96,0.00
2025-12-20,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.20,1.40,0.00
2025-12-20,DELIVERY,CRANBERRY-PECAN-BREAD,1,4.80,0.00,0.00
2025-12-20,DELIVERY,CUSTARD-BUN,5,13.10,0.90,0.00
2025-12-20,DELIVERY,LIANGPI,5,28.35,4.15,0.00
2025-12-20,DELIVERY,PROD-0F0EAFACE0,1,5.50,0.00,0.00
2025-12-20,DELIVERY,STEAMED-MANTOU,5,6.91,0.59,0.71
2025-12-20,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,36.24,1.76,2.57
2025-12-20,DIRECT,CRANBERRY-PECAN-BREAD,12,55.21,2.39,0.00
2025-12-20,DIRECT,CUSTARD-BUN,10,25.53,2.47,0.00
2025-12-20,DIRECT,LIANGPI,12,69.82,8.18,0.00
2025-12-20,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,50.54,3.46,0.00
2025-12-20,DIRECT,PROD-0F0EAFACE0,13,66.85,4.65,0.00
2025-12-20,DIRECT,STEAMED-MANTOU,10,13.58,1.42,0.00
2025-12-20,DIRECT,WHOLEWHEAT-TOAST,10,44.72,3.28,2.78
2025-12-21,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,36.05,2.35,0.00
2025-12-21,CONSIGNMENT,LIANGPI,4,24.36,1.64,0.00
2025-12-21,CONSIGNMENT,PROD-0F0EAFACE0,2,8.80,2.20,0.00
2025-12-21,CONSIGNMENT,WHOLEWHEAT-TOAST,7,30.82,2.78,1.44
2025-12-21,DELIVERY,CRANBERRY-PECAN-BREAD,10,46.01,1.99,0.00
2025-12-21,DELIVERY,LIANGPI,5,30.12,2.38,0.00
2025-12-21,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,30.79,0.71,0.00
2025-12-21,DELIVERY,PROD-0F0EAFACE0,6,29.92,3.08,3.40
2025-12-21,DELIVERY,STEAMED-MANTOU,2,2.78,0.22,0.00
2025-12-21,DELIVERY,WHOLEWHEAT-TOAST,9,39.17,4.03,0.00
2025-12-21,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,26,93.93,4.87,0.00
2025-12-21,DIRECT,CRANBERRY-PECAN-BREAD,2,8.86,0.74,0.00
2025-12-21,DIRECT,CUSTARD-BUN,19,49.10,4.10,0.00
2025-12-21,DIRECT,LIANGPI,6,38.02,0.98,0.00
2025-12-21,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,48.72,5.28,0.00
2025-12-21,DIRECT,PROD-0F0EAFACE0,9,43.70,5.80,0.00
2025-12-21,DIRECT,STEAMED-MANTOU,15,20.52,1.98,0.65
2025-12-21,DIRECT,WHOLEWHEAT-TOAST,5,21.26,2.74,0.00
2025-12-22,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,34.37,3.63,0.00
2025-12-22,CONSIGNMENT,CUSTARD-BUN,5,13.03,0.97,0.00
2025-12-22,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,18.00,0.00,0.00
2025-12-22,CONSIGNMENT,STEAMED-MANTOU,5,6.79,0.71,0.00
2025-12-22,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,16.40,2.60,0.00
2025-12-22,DELIVERY,CRANBERRY-PECAN-BREAD,2,9.33,0.27,0.00
2025-12-22,DELIVERY,CUSTARD-BUN,10,26.61,1.39,0.00
2025-12-22,DELIVERY,LIANGPI,1,6.50,0.00,0.00
2025-12-22,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,46.60,2.90,0.00
2025-12-22,DELIVERY,STEAMED-MANTOU,7,9.52,0.98,0.00
2025-12-22,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,24.61,1.99,0.00
2025-12-22,DIRECT,CRANBERRY-PECAN-BREAD,20,91.00,5.00,0.00
2025-12-22,DIRECT,CUSTARD-BUN,6,16.09,0.71,0.00
2025-12-22,DIRECT,LIANGPI,19,113.40,10.10,0.00
2025-12-22,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,21.88,0.62,0.00
2025-12-22,DIRECT,PROD-0F0EAFACE0,21,105.72,9.78,4.99
2025-12-22,DIRECT,STEAMED-MANTOU,6,8.24,0.76,0.00
2025-12-22,DIRECT,WHOLEWHEAT-TOAST,19,84.10,7.10,0.00
2025-12-23,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,31.47,2.13,0.00
2025-12-23,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,34.08,1.92,0.00
2025-12-23,CONSIGNMENT,STEAMED-MANTOU,1,1.42,0.08,0.00
2025-12-23,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.63,0.57,0.00
2025-12-23,DELIVERY,CRANBERRY-PECAN-BREAD,1,4.56,0.24,0.00
2025-12-23,DELIVERY,CUSTARD-BUN,3,7.98,0.42,0.00
2025-12-23,DELIVERY,LIANGPI,3,17.11,2.39,0.00
2025-12-23,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.88,2.12,0.00
2025-12-23,DELIVERY,PROD-0F0EAFACE0,6,31.39,1.61,0.00
2025-12-23,DELIVERY,WHOLEWHEAT-TOAST,5,20.48,3.52,0.00
2025-12-23,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,34.39,3.61,0.00
2025-12-23,DIRECT,CRANBERRY-PECAN-BREAD,9,41.27,1.93,0.00
2025-12-23,DIRECT,CUSTARD-BUN,11,28.51,2.29,0.00
2025-12-23,DIRECT,LIANGPI,15,93.17,4.33,0.00
2025-12-23,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.15,1.35,0.00
2025-12-23,DIRECT,PROD-0F0EAFACE0,11,55.34,5.16,2.37
2025-12-23,DIRECT,STEAMED-MANTOU,14,19.20,1.80,1.42
2025-12-23,DIRECT,WHOLEWHEAT-TOAST,14,62.10,5.10,0.00
2025-12-24,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,23.26,0.74,0.00
2025-12-24,CONSIGNMENT,LIANGPI,7,42.46,3.04,0.00
2025-12-24,CONSIGNMENT,PROD-0F0EAFACE0,8,42.16,1.84,2.14
2025-12-24,CONSIGNMENT,WHOLEWHEAT-TOAST,4,16.36,2.84,0.00
2025-12-24,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.46,5.74,0.00
2025-12-24,DELIVERY,LIANGPI,11,67.89,3.61,0.00
2025-12-24,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.80,0.70,0.00
2025-12-24,DELIVERY,PROD-0F0EAFACE0,6,30.43,2.57,3.18
