reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20251019-0141,2025-10-19T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,0.00
DEMO-SALE-20251019-0152,2025-10-19T11:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.50,5.00,0.00
DEMO-SALE-20251019-0010,2025-10-19T11:30:00+00:00,STEAMED-MANTOU,2,1.50,0.46,2.54,0.00
DEMO-SALE-20251019-0021,2025-10-19T11:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.39,9.21,0.00
DEMO-SALE-20251019-0032,2025-10-19T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20251019-0043,2025-10-19T11:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.20,17.00,0.00
DEMO-SALE-20251019-0054,2025-10-19T11:30:00+00:00,CUSTARD-BUN,3,2.80,1.16,7.24,0.00
DEMO-SALE-20251019-0065,2025-10-19T11:30:00+00:00,LIANGPI,3,6.50,3.59,15.91,0.00
DEMO-SALE-20251019-0076,2025-10-19T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.92,7.08,0.00
DEMO-SALE-20251019-0087,2025-10-19T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.61,9.39,0.00
DEMO-SALE-20251019-0098,2025-10-19T11:30:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251019-0109,2025-10-19T11:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.49,17.71,0.00
DEMO-SALE-20251019-0120,2025-10-19T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.12,10.28,0.00
DEMO-SALE-20251019-0131,2025-10-19T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.97,12.43,0.00
DEMO-SALE-20251019-0142,2025-10-19T11:30:00+00:00,CUSTARD-BUN,2,2.80,0.92,4.68,0.00
DEMO-SALE-20251019-0153,2025-10-19T11:30:00+00:00,LIANGPI,2,6.50,2.48,10.52,0.00
DEMO-SALE-20251019-0011,2025-10-19T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.81,12.69,0.00
DEMO-SALE-20251019-0022,2025-10-19T12:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.73,10.27,2.60
DEMO-SALE-20251019-0033,2025-10-19T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.31,2.69,0.00
DEMO-SALE-20251019-0044,2025-10-19T12:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.67,4.13,0.00
DEMO-SALE-20251019-0055,2025-10-19T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.74,13.46,0.00
DEMO-SALE-20251019-0066,2025-10-19T12:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.87,12.53,0.00
DEMO-SALE-20251019-0077,2025-10-19T12:00:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20251019-0088,2025-10-19T12:00:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20251019-0099,2025-10-19T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.56,8.44,0.00
DEMO-SALE-20251019-0110,2025-10-19T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.50,5.00,0.00
DEMO-SALE-20251019-0121,2025-10-19T12:00:00+00:00,STEAMED-MANTOU,4,1.50,1.06,4.94,0.00
DEMO-SALE-20251019-0132,2025-10-19T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.03,12.37,0.00
DEMO-SALE-20251019-0143,2025-10-19T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.17,10.23,2.47
DEMO-SALE-20251019-0001,2025-10-19T13:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.13,17.07,0.00
DEMO-SALE-20251019-0012,2025-10-19T13:00:00+00:00,CUSTARD-BUN,3,2.80,1.23,7.17,0.00
DEMO-SALE-20251019-0023,2025-10-19T13:00:00+00:00,LIANGPI,3,6.50,3.64,15.86,0.00
DEMO-SALE-20251019-0034,2025-10-19T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.91,7.09,0.00
DEMO-SALE-20251019-0045,2025-10-19T13:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.58,9.42,0.00
DEMO-SALE-20251019-0056,2025-10-19T13:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251019-0067,2025-10-19T13:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.46,17.74,2.24
DEMO-SALE-20251019-0078,2025-10-19T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.01,10.39,0.00
DEMO-SALE-20251019-0089,2025-10-19T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.93,12.47,0.00
DEMO-SALE-20251019-0100,2025-10-19T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.97,4.63,0.00
DEMO-SALE-20251019-0111,2025-10-19T13:00:00+00:00,LIANGPI,2,6.50,2.85,10.15,0.00
DEMO-SALE-20251019-0122,2025-10-19T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,1.08,3.42,0.00
DEMO-SALE-20251019-0133,2025-10-19T13:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.22,20.78,0.00
DEMO-SALE-20251019-0144,2025-10-19T13:00:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20251019-0002,2025-10-19T15:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.68,4.12,0.00
DEMO-SALE-20251019-0013,2025-10-19T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.61,13.59,0.00
DEMO-SALE-20251019-0024,2025-10-19T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.91,12.49,0.00
DEMO-SALE-20251019-0035,2025-10-19T15:00:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20251019-0046,2025-10-19T15:00:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20251019-0057,2025-10-19T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.47,8.53,0.00
DEMO-SALE-20251019-0068,2025-10-19T15:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.50,5.00,0.00
DEMO-SALE-20251019-0079,2025-10-19T15:00:00+00:00,STEAMED-MANTOU,4,1.50,0.99,5.01,0.00
DEMO-SALE-20251019-0090,2025-10-19T15:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.53,11.87,2.46
DEMO-SALE-20251019-0101,2025-10-19T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.05,10.35,0.00
DEMO-SALE-20251019-0112,2025-10-19T15:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.38,9.22,0.00
DEMO-SALE-20251019-0123,2025-10-19T15:00:00+00:00,CUSTARD-BUN,2,2.80,0.23,5.37,0.00
DEMO-SALE-20251019-0134,2025-10-19T15:00:00+00:00,LIANGPI,1,6.50,0.26,6.24,0.00
DEMO-SALE-20251019-0145,2025-10-19T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.03,14.97,0.00
DEMO-SALE-20251019-0003,2025-10-19T16:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.44,9.56,0.00
DEMO-SALE-20251019-0014,2025-10-19T16:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251019-0025,2025-10-19T16:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.50,17.70,0.00
DEMO-SALE-20251019-0036,2025-10-19T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.10,10.30,0.00
DEMO-SALE-20251019-0047,2025-10-19T16:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.97,12.43,0.00
DEMO-SALE-20251019-0058,2025-10-19T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.91,4.69,0.00
DEMO-SALE-20251019-0069,2025-10-19T16:00:00+00:00,LIANGPI,2,6.50,2.80,10.20,0.00
DEMO-SALE-20251019-0080,2025-10-19T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,1.08,3.42,0.00
DEMO-SALE-20251019-0091,2025-10-19T16:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.14,20.86,0.00
DEMO-SALE-20251019-0102,2025-10-19T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20251019-0113,2025-10-19T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.29,13.11,0.00
DEMO-SALE-20251019-0124,2025-10-19T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.88,6.72,0.00
DEMO-SALE-20251019-0135,2025-10-19T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.52,8.08,0.00
DEMO-SALE-20251019-0146,2025-10-19T16:00:00+00:00,CUSTARD-BUN,1,2.80,0.53,2.27,0.00
DEMO-SALE-20251020-0001,2025-10-20T07:00:00+00:00,LIANGPI,1,6.50,0.33,6.17,0.00
DEMO-SALE-20251020-0012,2025-10-20T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.40,15.60,0.00
DEMO-SALE-20251020-0023,2025-10-20T07:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.05,14.45,0.00
DEMO-SALE-20251020-0034,2025-10-20T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20251020-0045,2025-10-20T07:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20251020-0056,2025-10-20T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.00,7.60,0.00
DEMO-SALE-20251020-0067,2025-10-20T07:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.00,4.80,0.00
DEMO-SALE-20251020-0078,2025-10-20T07:00:00+00:00,CUSTARD-BUN,4,2.80,1.47,9.73,0.00
DEMO-SALE-20251020-0089,2025-10-20T07:00:00+00:00,LIANGPI,3,6.50,3.04,16.46,0.00
DEMO-SALE-20251020-0002,2025-10-20T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.61,7.39,0.00
DEMO-SALE-20251020-0013,2025-10-20T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.10,4.40,0.00
DEMO-SALE-20251020-0024,2025-10-20T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.04,5.96,0.00
DEMO-SALE-20251020-0035,2025-10-20T07:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.20,14.20,0.00
DEMO-SALE-20251020-0046,2025-10-20T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.66,10.74,0.00
DEMO-SALE-20251020-0057,2025-10-20T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.71,8.89,0.00
DEMO-SALE-20251020-0068,2025-10-20T07:30:00+00:00,CUSTARD-BUN,2,2.80,0.69,4.91,0.00
DEMO-SALE-20251020-0079,2025-10-20T07:30:00+00:00,LIANGPI,1,6.50,0.98,5.52,0.00
DEMO-SALE-20251020-0090,2025-10-20T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.84,17.16,2.10
DEMO-SALE-20251020-0003,2025-10-20T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.00,11.00,0.00
DEMO-SALE-20251020-0014,2025-10-20T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.00,3.00,0.00
DEMO-SALE-20251020-0025,2025-10-20T08:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.00,4.80,0.00
DEMO-SALE-20251020-0036,2025-10-20T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.72,13.48,0.00
DEMO-SALE-20251020-0047,2025-10-20T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.07,12.33,0.00
DEMO-SALE-20251020-0058,2025-10-20T08:00:00+00:00,CUSTARD-BUN,3,2.80,0.82,7.58,0.00
DEMO-SALE-20251020-0069,2025-10-20T08:00:00+00:00,LIANGPI,2,6.50,1.12,11.88,0.00
DEMO-SALE-20251020-0080,2025-10-20T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20251020-0091,2025-10-20T08:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20251020-0004,2025-10-20T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20251020-0015,2025-10-20T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.71,8.89,0.00
DEMO-SALE-20251020-0026,2025-10-20T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.98,6.62,0.00
DEMO-SALE-20251020-0037,2025-10-20T08:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.72,4.08,2.40
DEMO-SALE-20251020-0048,2025-10-20T08:30:00+00:00,CUSTARD-BUN,4,2.80,0.74,10.46,0.00
DEMO-SALE-20251020-0059,2025-10-20T08:30:00+00:00,LIANGPI,3,6.50,0.00,19.50,0.00
DEMO-SALE-20251020-0070,2025-10-20T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.21,13.29,0.00
DEMO-SALE-20251020-0081,2025-10-20T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.27,10.73,0.00
DEMO-SALE-20251020-0092,2025-10-20T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.22,2.78,0.00
DEMO-SALE-20251020-0005,2025-10-20T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.07,12.33,0.00
DEMO-SALE-20251020-0016,2025-10-20T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.11,10.29,0.00
DEMO-SALE-20251020-0027,2025-10-20T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.00,8.60,0.00
DEMO-SALE-20251020-0038,2025-10-20T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20251020-0049,2025-10-20T09:30:00+00:00,LIANGPI,1,6.50,0.00,6.50,0.00
DEMO-SALE-20251020-0060,2025-10-20T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.14,16.86,0.00
DEMO-SALE-20251020-0071,2025-10-20T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.55,14.95,0.00
DEMO-SALE-20251020-0082,2025-10-20T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.55,3.95,0.00
DEMO-SALE-20251020-0093,2025-10-20T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.76,7.84,0.00
DEMO-SALE-20251020-0006,2025-10-20T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.00,14.20,0.00
DEMO-SALE-20251020-0017,2025-10-20T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.00,14.40,0.00
DEMO-SALE-20251020-0028,2025-10-20T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.19,8.21,0.00
DEMO-SALE-20251020-0039,2025-10-20T11:00:00+00:00,LIANGPI,2,6.50,0.32,12.68,0.00
DEMO-SALE-20251020-0050,2025-10-20T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.71,8.29,0.00
DEMO-SALE-20251020-0061,2025-10-20T11:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.55,4.95,0.00
DEMO-SALE-20251020-0072,2025-10-20T11:00:00+00:00,STEAMED-MANTOU,4,1.50,0.63,5.37,0.00
DEMO-SALE-20251020-0083,2025-10-20T11:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.16,13.24,0.00
DEMO-SALE-20251020-0094,2025-10-20T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.00,11.40,0.00
DEMO-SALE-20251020-0007,2025-10-20T11:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.00,4.80,0.00
DEMO-SALE-20251020-0018,2025-10-20T11:30:00+00:00,CUSTARD-BUN,4,2.80,0.71,10.49,0.00
DEMO-SALE-20251020-0029,2025-10-20T11:30:00+00:00,LIANGPI,3,6.50,1.83,17.67,0.00
DEMO-SALE-20251020-0040,2025-10-20T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.13,11.37,0.00
DEMO-SALE-20251020-0051,2025-10-20T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.91,9.09,0.00
DEMO-SALE-20251020-0062,2025-10-20T11:30:00+00:00,STEAMED-MANTOU,2,1.50,0.26,2.74,0.00
DEMO-SALE-20251020-0073,2025-10-20T11:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.00,4.80,0.00
DEMO-SALE-20251020-0084,2025-10-20T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.48,14.72,0.00
DEMO-SALE-20251020-0095,2025-10-20T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.41,13.99,0.00
DEMO-SALE-20251020-0008,2025-10-20T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.44,5.16,0.00
DEMO-SALE-20251020-0019,2025-10-20T12:00:00+00:00,LIANGPI,1,6.50,0.65,5.85,0.00
DEMO-SALE-20251020-0030,2025-10-20T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.59,16.41,0.00
DEMO-SALE-20251020-0041,2025-10-20T12:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.33,15.17,0.00
DEMO-SALE-20251020-0052,2025-10-20T12:00:00+00:00,STEAMED-MANTOU,3,1.50,0.00,4.50,0.61
DEMO-SALE-20251020-0063,2025-10-20T12:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20251020-0074,2025-10-20T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.19,7.41,0.00
DEMO-SALE-20251020-0085,2025-10-20T12:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.24,4.56,0.00
DEMO-SALE-20251020-0096,2025-10-20T12:00:00+00:00,CUSTARD-BUN,4,2.80,1.12,10.08,0.00
DEMO-SALE-20251020-0009,2025-10-20T13:00:00+00:00,LIANGPI,2,6.50,2.26,10.74,0.00
DEMO-SALE-20251020-0020,2025-10-20T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.78,8.22,0.00
DEMO-SALE-20251020-0031,2025-10-20T13:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20251020-0042,2025-10-20T13:00:00+00:00,STEAMED-MANTOU,4,1.50,0.18,5.82,0.00
DEMO-SALE-20251020-0053,2025-10-20T13:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.63,13.77,0.00
DEMO-SALE-20251020-0064,2025-10-20T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.23,10.17,0.00
DEMO-SALE-20251020-0075,2025-10-20T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.26,8.34,0.00
DEMO-SALE-20251020-0086,2025-10-20T13:00:00+00:00,CUSTARD-BUN,2,2.80,1.03,4.57,0.00
DEMO-SALE-20251020-0010,2025-10-20T15:00:00+00:00,LIANGPI,3,6.50,0.00,19.50,0.00
DEMO-SALE-20251020-0021,2025-10-20T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20251020-0032,2025-10-20T15:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.31,10.69,0.00
DEMO-SALE-20251020-0043,2025-10-20T15:00:00+00:00,STEAMED-MANTOU,1,1.50,0.08,1.42,0.00
DEMO-SALE-20251020-0054,2025-10-20T15:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.56,16.64,0.00
DEMO-SALE-20251020-0065,2025-10-20T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.42,9.98,0.00
DEMO-SALE-20251020-0076,2025-10-20T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.16,13.24,0.00
DEMO-SALE-20251020-0087,2025-10-20T15:00:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20251020-0011,2025-10-20T16:00:00+00:00,LIANGPI,3,6.50,0.85,18.65,0.00
DEMO-SALE-20251020-0022,2025-10-20T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.45,12.05,0.00
DEMO-SALE-20251020-0033,2025-10-20T16:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.37,9.63,0.00
DEMO-SALE-20251020-0044,2025-10-20T16:00:00+00:00,STEAMED-MANTOU,2,1.50,0.54,2.46,0.00
DEMO-SALE-20251020-0055,2025-10-20T16:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.96,3.84,0.00
DEMO-SALE-20251020-0066,2025-10-20T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.09,15.11,0.00
DEMO-SALE-20251020-0077,2025-10-20T16:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.24,14.16,0.00
DEMO-SALE-20251020-0088,2025-10-20T16:00:00+00:00,CUSTARD-BUN,3,2.80,0.50,7.90,0.00
DEMO-SALE-20251021-0009,2025-10-21T07:00:00+00:00,LIANGPI,3,6.50,1.85,17.65,0.00
DEMO-SALE-20251021-0020,2025-10-21T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.18,8.82,0.00
DEMO-SALE-20251021-0031,2025-10-21T07:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.21,10.79,0.00
DEMO-SALE-20251021-0042,2025-10-21T07:00:00+00:00,STEAMED-MANTOU,1,1.50,0.03,1.47,0.00
DEMO-SALE-20251021-0053,2025-10-21T07:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.70,16.50,0.00
DEMO-SALE-20251021-0064,2025-10-21T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.91,9.49,0.00
DEMO-SALE-20251021-0075,2025-10-21T07:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.97,12.43,0.00
DEMO-SALE-20251021-0086,2025-10-21T07:00:00+00:00,CUSTARD-BUN,2,2.80,0.55,5.05,0.00
DEMO-SALE-20251021-0097,2025-10-21T07:00:00+00:00,LIANGPI,2,6.50,0.25,12.75,0.00
DEMO-SALE-20251021-0010,2025-10-21T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.51,12.99,0.00
DEMO-SALE-20251021-0021,2025-10-21T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.14,15.36,0.00
DEMO-SALE-20251021-0032,2025-10-21T07:30:00+00:00,STEAMED-MANTOU,2,1.50,0.28,2.72,0.00
DEMO-SALE-20251021-0043,2025-10-21T07:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.46,8.14,0.00
DEMO-SALE-20251021-0054,2025-10-21T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.64,3.16,0.00
DEMO-SALE-20251021-0065,2025-10-21T07:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.59,17.61,0.00
DEMO-SALE-20251021-0076,2025-10-21T07:30:00+00:00,CUSTARD-BUN,3,2.80,0.17,8.23,0.00
DEMO-SALE-20251021-0087,2025-10-21T07:30:00+00:00,LIANGPI,3,6.50,0.62,18.88,0.00
DEMO-SALE-20251021-0098,2025-10-21T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.42,8.58,0.00
DEMO-SALE-20251021-0011,2025-10-21T08:00:00+00:00,PROD-0F0EAFACE0,4,5.50,3.20,18.80,0.00
DEMO-SALE-20251021-0022,2025-10-21T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.77,3.73,0.00
DEMO-SALE-20251021-0033,2025-10-21T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.18,12.22,0.00
DEMO-SALE-20251021-0044,2025-10-21T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.57,7.03,0.00
DEMO-SALE-20251021-0055,2025-10-21T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.20,9.40,0.00
DEMO-SALE-20251021-0066,2025-10-21T08:00:00+00:00,CUSTARD-BUN,1,2.80,0.06,2.74,0.00
DEMO-SALE-20251021-0077,2025-10-21T08:00:00+00:00,LIANGPI,4,6.50,2.65,23.35,0.00
DEMO-SALE-20251021-0088,2025-10-21T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.65,11.85,0.00
DEMO-SALE-20251021-0099,2025-10-21T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.86,13.64,0.00
DEMO-SALE-20251021-0001,2025-10-21T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.43,2.57,0.00
DEMO-SALE-20251021-0012,2025-10-21T08:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.82,3.98,0.00
DEMO-SALE-20251021-0023,2025-10-21T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.36,13.84,0.00
DEMO-SALE-20251021-0034,2025-10-21T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.28,14.12,0.00
DEMO-SALE-20251021-0045,2025-10-21T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.30,8.10,0.00
DEMO-SALE-20251021-0056,2025-10-21T08:30:00+00:00,LIANGPI,2,6.50,0.67,12.33,0.00
DEMO-SALE-20251021-0067,2025-10-21T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.83,8.17,1.95
DEMO-SALE-20251021-0078,2025-10-21T08:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.66,4.84,0.00
